TableTypeCSVSetting,主键,数字,数字数组,字符串,字符串数组,JSON,多列对象:数字字段,字符串字段,数字数组字段,字符串数组字段,json字段
TYPE,int,int,[int],string,[string],json,mf:obj:int,mf:obj:string,mf:obj:[int],mf:obj:[string],mf:obj:json
CLIENT,id,field_int,field_int_array,field_string,field_string_array,field_json,obj:obj_field_int,obj:obj_field_string,obj:obj_field_int_array,obj:obj_field_string_array,obj:obj_field_json
SERVER,id,field_int,field_int_array,,,,,,,,
,21,5,"[1,2,3]",玩转游戏开发,["玩转游戏开发"],{"公众号":"玩转游戏开发"},5,玩转游戏开发,"[1,2,3]",["玩转游戏开发"],
,22,8,"[1,2,3]",关注公众号,["玩转游戏开发"],{"公众号":"玩转游戏开发"},8,关注公众号,"[1,2,3]",["玩转游戏开发"],{"公众号":"玩转游戏开发"}
,23,60000,"[2,2,3]",玩转游戏开发,["玩转游戏开发"],{"公众号":"玩转游戏开发"},60000,玩转游戏开发,"[2,2,3]",["玩转游戏开发"],{"公众号":"玩转游戏开发"}
NO,24,,"[1,2,3]",玩转游戏开发,["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"},,玩转游戏开发,"[1,2,3]",["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"}
,25,6,"[1,4,3]",玩转游戏开发,["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"},6,玩转游戏开发,"[1,4,3]",["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"}
,26,0.5,"[1,2,3]",玩转游戏开发,["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"},0.5,玩转游戏开发,"[1,2,3]",["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"}
END,27,300,"[1,8,3]",玩转游戏开发,["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"},300,玩转游戏开发,"[1,8,3]",["关注公众号:玩转游戏开发"],{"公众号":"玩转游戏开发"}
